4,2045805061,Fri Jun 05 11:15:42 PDT 2009,NO_QUERY,Olaf_HB,@vectorlovers great !  i jus' had a total vector lovers flash today &amp; played about half of everything that u've ever produced so far! ;-),4,1
0,2058641541,Sat Jun 06 15:20:34 PDT 2009,NO_QUERY,adamretter,Wondering why my roof is leaking and how much it is going to cost ,0,0
0,2227592804,Thu Jun 18 13:23:29 PDT 2009,NO_QUERY,NaythenCash,@mz_icandy I'm almost 2 ft.. that's why I never take full body pics ,0,0
0,1995383050,Mon Jun 01 13:24:10 PDT 2009,NO_QUERY,AmandaBass,its like Friends allll over again! ,0,0
4,1979747903,Sun May 31 04:20:35 PDT 2009,NO_QUERY,Jubacious,@tommcfly ooh get you mr popular!! i sense another twitter party coming on ,4,1
0,2004336546,Tue Jun 02 08:02:39 PDT 2009,NO_QUERY,arashigoldenboy,wants to get Sims 3 badly..  also worried about his F&amp;N practical examination on Thursday.. menu not prepared!,0,0
4,2187617517,Mon Jun 15 20:32:51 PDT 2009,NO_QUERY,goodlaura,@chefmommy We'll leave the burning on TV to the cooks!  They do cook on Sac &amp; Co from time to time..,4,1
0,2066208254,Sun Jun 07 10:05:20 PDT 2009,NO_QUERY,ashalynd,@der_cisco I regretted me not going to vote when I saw how many votes the guys with nationalist ideas have got in the Netherlands ,0,0
0,1975000982,Sat May 30 14:14:25 PDT 2009,NO_QUERY,kkappuss,@JasminVictoriax Ik! Idk what to doooo ,0,0
4,2059381718,Sat Jun 06 16:49:12 PDT 2009,NO_QUERY,Arbonnetweets,@seneeseale  I'm in company than! nice to meet you,4,1
0,1677804220,Sat May 02 04:04:44 PDT 2009,NO_QUERY,russiawithlove,"@foolofalltrades BOOOOOO  Let me know when exactly, so we can send you some love from Manila instead haha",0,0
0,1933107976,Tue May 26 23:01:03 PDT 2009,NO_QUERY,omgxregina,"@shanedawson  Shane I'm sorry. I unsubscribed, remember? its just that...my mom hates you. :|",0,0
0,2221196591,Thu Jun 18 04:54:18 PDT 2009,NO_QUERY,SupaSista,*Singing* The old man is snoring is snoring is snoring. The old man is snoring. I can't stay asleep. ,0,0
4,2190896797,Tue Jun 16 04:01:15 PDT 2009,NO_QUERY,velofille,"Heading to bed, new sheets! yay! nighty night! ",4,1
0,1989250645,Mon Jun 01 00:52:14 PDT 2009,NO_QUERY,princesslivvy,"Throw up again all day.... Whuuaaaaa,.... ",0,0
0,1880977801,Fri May 22 03:10:20 PDT 2009,NO_QUERY,MakeItLast,@shaundiviney I wanna be a twitter hore! Get people to subject mee ,0,0
4,2064026819,Sun Jun 07 04:58:46 PDT 2009,NO_QUERY,aidandisney,"@tom_ra missed your last tweet, that a not too bad, I'm done, I'm supervising the state exams though so get paid  finished Wednesday",4,1
4,2059929105,Sat Jun 06 17:55:20 PDT 2009,NO_QUERY,silentwolf113,is out for a swim. ,4,1
0,2301812395,Tue Jun 23 15:56:47 PDT 2009,NO_QUERY,howardamy,safin lost in the first round of his last wimbledon ,0,0
4,1835031770,Mon May 18 04:56:55 PDT 2009,NO_QUERY,kay_photography,@ALEXANDERCLARKE Gutted! I win!! Buy me cake ,4,1
4,1989572807,Mon Jun 01 02:01:59 PDT 2009,NO_QUERY,mdannamp,"@moninahilario yes, of course! imy guys already!  &amp; good, she should finish it before school starts. ) distraction eh, yung kulot. HAHA",4,1
0,2265824603,Sun Jun 21 07:22:55 PDT 2009,NO_QUERY,Out_Of_Step,@Emilyx0 Good chapmans or Bad chapmans? :L COME TO PUNX PICNIC THIS WEEKEND PLEASE!!!! ,0,0
4,1685555987,Sun May 03 00:55:54 PDT 2009,NO_QUERY,zombietwitch,@ablackrussian ytd must have been suuuuper tiring! ,4,1
0,2053793288,Sat Jun 06 05:43:05 PDT 2009,NO_QUERY,krissydietz,@laurinchen15 no ,0,0
0,2053556679,Sat Jun 06 04:58:16 PDT 2009,NO_QUERY,LMStellaPR,@lrkane I'm so jealous... I'm in a bridal party tomorrow and am dreading it ,0,0
0,2055032820,Sat Jun 06 08:34:08 PDT 2009,NO_QUERY,mattyb1994,"mmm, the screenshot in the background is supposed to be dimmed but the white doesn't look it ",0,0
0,1970791396,Sat May 30 05:13:28 PDT 2009,NO_QUERY,tweettweetbabe,i think i av a cold ,0,0
0,2323618152,Thu Jun 25 01:04:09 PDT 2009,NO_QUERY,brettbrooks,@fugazied doesn't look like #virginmobile will have the 3gs at launch ,0,0
4,1982853807,Sun May 31 12:01:53 PDT 2009,NO_QUERY,neilchinon,Hi everyone my first morning in HNL anyone have some cultural tips for me to do? We're off to the beach today that's 4 sure  ttyl Neil,4,1
0,2013823430,Tue Jun 02 23:40:35 PDT 2009,NO_QUERY,RagsTyler,"Seriously, insomnia isn't fun at all  閳撅拷 http://blip.fm/~7ji1k",0,0
0,2215295410,Wed Jun 17 17:56:50 PDT 2009,NO_QUERY,JaxRusso,"@dml138 needless to say i am extremely worried, as we have had no communications ",0,0
4,2014115600,Wed Jun 03 00:30:22 PDT 2009,NO_QUERY,MollieBrislin,@MrCartersNurse ,4,1
0,1882849939,Fri May 22 07:35:29 PDT 2009,NO_QUERY,philipstorry,"@eliseharris Ah yes. You can take them to the lifeboat, but you can't force them in it. Very distressing. ",0,0
0,1822319872,Sat May 16 19:18:07 PDT 2009,NO_QUERY,TheAmazingCat," cant afford to see Angels and Demons, so i watched it for free: http://tr.im/lvBu",0,0
4,1964018504,Fri May 29 13:36:01 PDT 2009,NO_QUERY,shannono1978,Hes home for a whole week ,4,1
4,1989297643,Mon Jun 01 01:01:59 PDT 2009,NO_QUERY,araogle,@ItBodes: But definitely a judgment call ,4,1
4,1825412051,Sun May 17 05:36:18 PDT 2009,NO_QUERY,commoncupcakes,@kiki_huggles hehe love ya really  *huggles*,4,1
0,1684874148,Sat May 02 22:18:52 PDT 2009,NO_QUERY,mbracaglia1991,i miss ya to ally!!! ,0,0
0,1824261490,Sun May 17 00:39:01 PDT 2009,NO_QUERY,Breeluvsu218,Going hiking tommorow..gonna try to get some sleep...I doubt i will though..i never do ,0,0
4,1983257152,Sun May 31 12:48:35 PDT 2009,NO_QUERY,lydiarobbins,@Tamarzipan yeah hopefully ,4,1
4,1977984031,Sat May 30 22:09:27 PDT 2009,NO_QUERY,Kirsten613,@kayla328 You better!! It's so much fun!! ,4,1
4,2060719120,Sat Jun 06 19:26:43 PDT 2009,NO_QUERY,thisismaddie,@thisismer loveing the new picture my dear ,4,1
0,1751249986,Sat May 09 19:00:47 PDT 2009,NO_QUERY,jntt921,"celebrating mother's day on saturday instead, just to avoid the line-up outside the dim sum place. sadly for mom, she has work tomorrow. ",0,0
0,2180400563,Mon Jun 15 10:25:11 PDT 2009,NO_QUERY,superchou,i really wish HR would email me back about that class I wanna sign up for and have them pay for it!!! ,0,0
4,1972808951,Sat May 30 09:55:44 PDT 2009,NO_QUERY,EmAm730,"@xCoreBorex I'm really not that great of a dancer..but I try!  Haha, you get to watch me and my wonderful stage face in ACTION!  ",4,1
4,1677489559,Sat May 02 02:21:02 PDT 2009,NO_QUERY,torijadee,"has frozen feet and a swallon thumb. ohh, the joys of mother nature ",4,1
0,1834230732,Mon May 18 02:08:00 PDT 2009,NO_QUERY,groovyger,"@HAMMER32 @androidtomato Guys, it's Monday morning, don't get my week off to a bad start ",0,0
4,2058828969,Sat Jun 06 15:42:34 PDT 2009,NO_QUERY,ellyfbaby,I bought the perfect dresses for my debut. ,4,1
4,2070428032,Sun Jun 07 17:40:34 PDT 2009,NO_QUERY,mikkeeerrooo,NPH is to me as justin timberlake is to @shariten. ,4,1
4,2066644064,Sun Jun 07 10:54:29 PDT 2009,NO_QUERY,brybryy,@vlovbg good morning. i just made a fresh brew of coffee.  want?  lol,4,1
0,2055848086,Sat Jun 06 10:03:52 PDT 2009,NO_QUERY,Heatherlyb,being productive now!!! i hope ,0,0
0,1985897193,Sun May 31 17:58:57 PDT 2009,NO_QUERY,yellowduckx,today is not a productive day  i'm procrastinating,0,0
4,1880476223,Fri May 22 01:22:43 PDT 2009,NO_QUERY,geigespieler,No work tomorrow! Just playing viola and sittin by the pool! ,4,1
0,2055537619,Sat Jun 06 09:30:02 PDT 2009,NO_QUERY,dandandanja,"went 2 watch &quot;Drag Me 2 hell&quot; was funny, scary, made me jump. now im @ work. only slept like 3 hrs. ",0,0
0,1956269425,Thu May 28 21:31:22 PDT 2009,NO_QUERY,kythanh,Apple push notification service...trying to implement development environment now...still got stuck ,0,0
4,1556942776,Sun Apr 19 01:08:22 PDT 2009,NO_QUERY,Mishmts,"BITE ME EDWARD ^^ lol it reminds me the movie, NOV 21 cant wait ",4,1
4,1691382924,Sun May 03 17:44:23 PDT 2009,NO_QUERY,geogurl,Anybody wanna go to Vegas with me?  lol,4,1
0,2255789685,Sat Jun 20 11:47:33 PDT 2009,NO_QUERY,rasyiqah,is losing her voice.  @suriyaniee aku tak ckp aku suke...aku pakai to let the whole world know that i'm married to nick jonas! (:,0,0
0,2062296347,Sat Jun 06 22:50:24 PDT 2009,NO_QUERY,itsallajoke,is upset ,0,0
0,2051372645,Fri Jun 05 21:50:14 PDT 2009,NO_QUERY,organicpeaches,back from nessas physical tommarow ,0,0
0,1835895831,Mon May 18 06:58:23 PDT 2009,NO_QUERY,karendivenanzo,up early as usual. Feeling the effects of 3.5 hrs sleep ,0,0
4,1469291595,Tue Apr 07 05:54:27 PDT 2009,NO_QUERY,Ms_Toya,But it will ALL be worth it in a lil while!! Woot woot ,4,1
4,1678129828,Sat May 02 05:37:08 PDT 2009,NO_QUERY,daniels_dunn,@britneyrae86 didn't u just wake up??? ,4,1
0,1991218125,Mon Jun 01 06:37:48 PDT 2009,NO_QUERY,SLRdude,"@wondereric To me, the hard work starts when you have to comb through thousand of shots and spend a week processing them in PS. ",0,0
0,1834788944,Mon May 18 04:12:24 PDT 2009,NO_QUERY,sarahreaves,another day at work. so sleep deprived  i cant wait for the keys with lee bear!,0,0
0,2324843148,Thu Jun 25 04:10:38 PDT 2009,NO_QUERY,Umufasha,@mish84 would it be sad if I said yes?  @peterfacinelli sadly wasn't the vampire taking blood from my arm today... ,0,0
0,1557468364,Sun Apr 19 04:18:00 PDT 2009,NO_QUERY,Jessica_Ruby,bed time....think im getting sick...no fun ,0,0
0,2213507955,Wed Jun 17 15:28:07 PDT 2009,NO_QUERY,tlvsnjunkie,Just got done with a manager meeting. Sometimes these meetings just suck the life out of me. ,0,0
4,1970614319,Sat May 30 04:34:11 PDT 2009,NO_QUERY,NettasNursery,The peony are starting to bloom  http://www.flickr.com/photos/nettas/3578374332/,4,1
4,2175573824,Mon Jun 15 01:22:24 PDT 2009,NO_QUERY,kunzangchoki,"Gah... I see yellow, I see pink, blue... bright sunny day, TICKLED PINK today ",4,1
0,1993679519,Mon Jun 01 10:45:45 PDT 2009,NO_QUERY,Courtneyx23,@danaamariee No she was walking past and that kid brendan costello was trying to talk to connor ,0,0
0,1980226222,Sun May 31 06:06:17 PDT 2009,NO_QUERY,QueenAda,"3 pages done, still 13 to go ... yeaaaah! It's gonna be a long day and nite for me ",0,0
0,1977608888,Sat May 30 21:19:10 PDT 2009,NO_QUERY,classykath,"you went like a candle. so full of life, next minute you were dead. ",0,0
0,1833831918,Mon May 18 00:36:50 PDT 2009,NO_QUERY,leog87,worried ,0,0
0,1834706846,Mon May 18 03:56:00 PDT 2009,NO_QUERY,x_bushra_x,why is it everytime i tidy ma room it only lasts a day an then gettin messy again  i have doin choresss,0,0
0,1956990413,Thu May 28 23:12:56 PDT 2009,NO_QUERY,Wendywitwoo,Oh is that time for real? ,0,0
4,2055712690,Sat Jun 06 09:49:11 PDT 2009,NO_QUERY,giiordana,"Ontem lan鑾給 o The Sims 3, Ebaaa ",4,1
4,2175224398,Mon Jun 15 00:24:36 PDT 2009,NO_QUERY,chachachobits,call 911. someone stole my heart. ,4,1
4,1986666684,Sun May 31 19:09:16 PDT 2009,NO_QUERY,greylioness,whoa twilight didn't win one!!!  have to say that &quot;the climb&quot; is a pretty good song...kinda...,4,1
0,2226106891,Thu Jun 18 11:32:24 PDT 2009,NO_QUERY,kenchang,My new iPhone 3G S shipped today! Won't arrive until Monday though. ,0,0
4,2058097104,Sat Jun 06 14:15:33 PDT 2009,NO_QUERY,imveryhumble,Twitter PSA: Shout out to those people that request a follow from you and then try to unfollow you on the low... Lol.. I see you ,4,1
0,2248356078,Fri Jun 19 20:29:43 PDT 2009,NO_QUERY,Willowjesky,"So my hip has been hurting me for over a month, it's bad. I'm only 23!! I wish I had health insurance so I could get it checked out. ",0,0
0,2231567533,Thu Jun 18 18:43:42 PDT 2009,NO_QUERY,AndreFigs,@girltype awwww no doubt concert?!? I wish I had the money!! ,0,0
4,1991134808,Mon Jun 01 06:28:16 PDT 2009,NO_QUERY,brenttsmom,I bet my pal @kpoythress could really do the place more justice with her fancy photography stuff. ,4,1
0,2262403645,Sat Jun 20 22:26:43 PDT 2009,NO_QUERY,michiFM,hopefully my Chachi feels better tomorrow  :'(,0,0
0,2231574895,Thu Jun 18 18:44:20 PDT 2009,NO_QUERY,hippix,Photo: sd-ensmeetup: me encantaria iiiiiir  http://tumblr.com/xec234ank,0,0
0,1794037998,Thu May 14 04:46:39 PDT 2009,NO_QUERY,SuButcher,@AlexSmith68 I missed most of your interview - sorting out something at this end and lost contact with #sustnow ,0,0
4,1680812044,Sat May 02 12:33:10 PDT 2009,NO_QUERY,flatlanders,@Fenners Thank youuuuuu! I think so too!  &lt;*&gt;&lt;,4,1
4,2003815115,Tue Jun 02 07:11:39 PDT 2009,NO_QUERY,moreilley,Up early. Walking thru Brooklyn with my bestie @missdenine getting coffee and donuts for the crew ,4,1
0,2300529499,Tue Jun 23 14:15:45 PDT 2009,NO_QUERY,annetteashley,"studying, the story of my summer! ",0,0
0,2065197749,Sun Jun 07 08:06:10 PDT 2009,NO_QUERY,gabrielsoaresbr,wake up early tomorrow . ,0,0
4,1751888468,Sat May 09 20:31:28 PDT 2009,NO_QUERY,LauraGuthrie,Time for bed!  Hope your saturday was as lovely as mine was...,4,1
0,1792720545,Thu May 14 00:01:21 PDT 2009,NO_QUERY,slmc17,"I think the new people I added to my Mafia Wars family are attacking me... Uncool people, uncool! ",0,0
4,1979141457,Sun May 31 01:48:22 PDT 2009,NO_QUERY,Devonkopec,finally pulled tims birthday present after a month in the making. ,4,1
0,2213712692,Wed Jun 17 15:44:39 PDT 2009,NO_QUERY,aegiirl,So sad hollister is closed ,0,0
4,1468177305,Tue Apr 07 00:08:07 PDT 2009,NO_QUERY,daniaryezel,@nassyusof evening primrose oil  and loads of vitamin c,4,1
4,2063728883,Sun Jun 07 03:50:42 PDT 2009,NO_QUERY,howiemartinez,Is having the best day ever ,4,1
4,1990248169,Mon Jun 01 04:19:46 PDT 2009,NO_QUERY,LinYiChen,Thank you so much for following me guys  Sorry if Im not that active here lah.,4,1
0,2258514441,Sat Jun 20 16:02:58 PDT 2009,NO_QUERY,Ameliesfish,@BritSystem OH NO!!!  Im sorry to hear that you are having troubes my granola.,0,0
4,1982651619,Sun May 31 11:38:02 PDT 2009,NO_QUERY,xsyn,"@za5 He's awesome, no idea why you're apologising. I'll introduce you to some real hardcore geeks ",4,1
4,2175399134,Mon Jun 15 00:52:50 PDT 2009,NO_QUERY,mickeyherouin,Lot of good ideas  &gt; 100 Ways to Save the Environment http://ow.ly/e79a,4,1
0,2328643441,Thu Jun 25 09:49:34 PDT 2009,NO_QUERY,RoxxyMarsha,Just had my last singing lesson  after my vacation im starting guitar lessons so thats gonna be cool.,0,0
0,2222748300,Thu Jun 18 07:23:39 PDT 2009,NO_QUERY,vkdesi,Bra - 2 USA - 0 US team is playing like novice college team ,0,0
4,2048614697,Fri Jun 05 15:29:24 PDT 2009,NO_QUERY,austinkleon,"@magdaZINE oh i don't know if i ever told you, but i LOVE your header! ",4,1
4,1967076979,Fri May 29 18:55:58 PDT 2009,NO_QUERY,mlbarnes2009,@nethoop got your DM- will put that in my address book! ,4,1
0,1965926934,Fri May 29 16:48:01 PDT 2009,NO_QUERY,ivvonne,Dentist  my tooth really hurts! &amp;0hhh yeahh I'm with this girl @ashliebrillault maybe you know her? She was Kate on lizzie mcguireee!&lt;3,0,0
4,1981803758,Sun May 31 09:55:35 PDT 2009,NO_QUERY,JennaShrum,errands....call me ,4,1
4,2067819489,Sun Jun 07 13:00:54 PDT 2009,NO_QUERY,chrisdawson,@roxyburger haha. it depends.. does s/he follow you on twitter? ,4,1
4,2061995418,Sat Jun 06 22:05:06 PDT 2009,NO_QUERY,xAnniL,Finished watching up for the second time. It's so good ,4,1
4,1990457770,Mon Jun 01 04:55:30 PDT 2009,NO_QUERY,twebbstack,@paigeebaby oh me too ;) YAYAYYAYAY! ill be like txting you NON STOP ,4,1
4,1990314387,Mon Jun 01 04:31:25 PDT 2009,NO_QUERY,riveraerin,headed to olympic hills gymnastics this morning from 10 to 1130.anyone care to join me? ,4,1
4,1980308842,Sun May 31 06:21:35 PDT 2009,NO_QUERY,jessicahui,last time leading worship at ccuc-n til august. ahhh!! &amp; everything's all set up already. ,4,1
4,1792193824,Wed May 13 22:24:47 PDT 2009,NO_QUERY,Barcelo132,Buenas Noches estimad@s Twitters! ,4,1
4,1881462344,Fri May 22 04:44:01 PDT 2009,NO_QUERY,bubblegarm,needs to play the lottery to win some makeup spening money - grrrr ,4,1
4,1955909601,Thu May 28 20:50:19 PDT 2009,NO_QUERY,jennysunphoto,"@ShootDiva @andychin @jonlow thats cool!! btw, andy, u seem to know alot about thinktank. r they paying u endorsements! hehehe ",4,1
0,1975328941,Sat May 30 14:55:48 PDT 2009,NO_QUERY,datruth29,"Can't wait for Japan Day tomorrow! Last year was great. So will this year, although, I'll be missing my partner in crime.  #japanday",0,0
0,2064698865,Sun Jun 07 06:57:20 PDT 2009,NO_QUERY,pooperz,studying for finals..the perfect way to spend a sunny day ,0,0
0,2198393874,Tue Jun 16 16:01:03 PDT 2009,NO_QUERY,MeghanMagnolia,"Photo: Nate you heart breaker  PS. I know it閳ユ獨 blurry, you tell me if you know someone that can keep their... http://tumblr.com/xiq22bmv1",0,0
4,1468500819,Tue Apr 07 02:03:13 PDT 2009,NO_QUERY,amyknapp,"@willadam *he he* You know I didn't mean that, it's such a random time in business, but your kids are holding it together well ",4,1
0,2250516476,Sat Jun 20 00:44:02 PDT 2009,NO_QUERY,MeeshWood,my red trenchcoat got nicked last night when i was out. i loved that coat. now i am sad  and i am gonna go on about it all day,0,0
0,2260505530,Sat Jun 20 19:19:37 PDT 2009,NO_QUERY,jwoon888,"Yikes! Huge group of harley davidsons just roared past...sniff, i miss my biking days ",0,0
4,1469619172,Tue Apr 07 06:55:25 PDT 2009,NO_QUERY,MitchHackett,"@TaniaUncensored tania, i think you should get athene and the rest of the crew on twitter ",4,1
0,1825343954,Sun May 17 05:20:50 PDT 2009,NO_QUERY,1heart1bullet,The FUCKING worst morning ever. I'm near the shoot but I can't find it. ,0,0
4,2049952065,Fri Jun 05 17:47:46 PDT 2009,NO_QUERY,Jessica1567,@ktjbpa2006 i agree ,4,1
0,1994716803,Mon Jun 01 12:20:50 PDT 2009,NO_QUERY,JanobiaG,"Glad my micro test got pushed back until the 15th! Start stats tomorrow, joy ",0,0
4,2058962084,Sat Jun 06 15:58:36 PDT 2009,NO_QUERY,swakval,home from shopping  waiting on mike to get home -then ill shower,4,1
0,2183271706,Mon Jun 15 14:16:42 PDT 2009,NO_QUERY,djbeatstreet,We about to take off. Anxious again. Wish me a safe flight. From this point on tweeting will be sparatic. I pod touch awsome dead battrey ,0,0
4,1880588846,Fri May 22 01:46:49 PDT 2009,NO_QUERY,griffm,#BJF these are especially for Vikki ,4,1
4,1696135285,Mon May 04 07:40:56 PDT 2009,NO_QUERY,PussyPrevails,@HeavyBank That's the good part about it. YOU DON'T HAVE TO KNOW ANYONE! ,4,1
0,2047945555,Fri Jun 05 14:25:17 PDT 2009,NO_QUERY,abtony,"Off all the times I've travelled abroad, there is not even a single instance where my check-in baggage have reached early. My fate. ",0,0
0,1760144100,Sun May 10 20:46:27 PDT 2009,NO_QUERY,SHAYDENISE,"@markthekawz okay, I knew that ",0,0
4,1881200096,Fri May 22 03:56:03 PDT 2009,NO_QUERY,chiniehdiaz,@milagro88 Haha sorry! You're a cool Martha Stewart naman ,4,1
0,1971363203,Sat May 30 06:55:42 PDT 2009,NO_QUERY,JodieGardiner01,I am currently sat in my garden lapping up the sun. Shame about having to be at work in 2 hours ,0,0
0,2054119791,Sat Jun 06 06:36:25 PDT 2009,NO_QUERY,V_A_,On the way 2 work. Don't really wanna go ,0,0
4,1836153733,Mon May 18 07:28:32 PDT 2009,NO_QUERY,Mooooooooose,I love playing the chance theatre ,4,1
0,2241030905,Fri Jun 19 10:27:27 PDT 2009,NO_QUERY,Katja_online,"@LennyKravitz Lenny my friend - I cannot come to Krakow!!  I won't be there. Had to change plans. Have a great time. Love, yours Katja.",0,0
4,2067453216,Sun Jun 07 12:22:13 PDT 2009,NO_QUERY,JennyCarrel,Dangg(: Sterling Knight is so sexyy! I wanna touch his gorgeous blonde hairrr lmfao! ,4,1
4,2052314221,Sat Jun 06 00:19:06 PDT 2009,NO_QUERY,yhampz26,"My little sister is getting ready for the birthday party of her friend. I want to go, too. haha. ",4,1
0,1955868407,Thu May 28 20:45:50 PDT 2009,NO_QUERY,kelleyphoto,"@ashnoelle awwww, no!! Poor booty  (but I did laugh a little when I first read that ;)",0,0
4,2063762060,Sun Jun 07 03:58:45 PDT 2009,NO_QUERY,enked,Guys any points / suggestions on &quot;Why NOT to blog with a Partner?&quot;  don't reply like &quot;revenue sharing &quot; but do reply something ! ,4,1
4,1978185803,Sat May 30 22:39:29 PDT 2009,NO_QUERY,itzmeamerica,Music   nothing relaxes me more when I can't sleep. I guess I find banging drums &amp; roaring electric guitars!!!,4,1
0,1883041684,Fri May 22 07:54:45 PDT 2009,NO_QUERY,hookm3up,Ugh...jury duty. Bleh ,0,0
